Name,Age,Years of Experience,Salary
BORIS,46.0,4,119181.2516
BOOZE,46.0,4,119187.0725
BOLTE,46.0,4,119193.6962
BODY,46.0,4,119221.4613
BERENS,46.0,4,119244.3125
BELLMAN,46.0,4,119247.3035
BELLARD,46.0,4,119258.0774
BARIL,46.0,4,119294.2626
ARDEN,46.0,4,119302.0552
ANTONUCCI,46.0,4,119308.116
AMADO,46.0,4,119331.8455
ALLIE,46.0,4,119366.1004
WOLFGRAM,47.0,4,119366.1343
WINSOR,59.0,4,119390.1609
WIMBISH,47.0,4,119410.2525
WILBERT,47.0,4,119410.8082
WIER,47.0,4,119419.7389
WALLACH,47.0,4,119427.7636
VIVEROS,47.0,4,119452.5019
VENTO,47.0,4,119459.6871
VARLEY,47.0,4,119471.9317
VANSLYKE,47.0,4,119511.4027
VANGORDER,47.0,4,119517.692
TOUCHSTONE,47.0,4,119521.9917
TOMKO,47.0,4,119532.3645
TIEMANN,47.0,4,119542.6113
THROOP,47.0,4,119558.6889
TAMURA,47.0,4,119563.9266
TALMADGE,47.0,4,119575.3383
SWAYZE,47.0,4,119604.7375
STURDEVANT,47.0,4,119605.7684
STRAUSER,48.0,4,119623.5776
STOLZ,48.0,4,119624.5344
STENBERG,48.0,4,119629.0283
STAYTON,48.0,4,119638.3608
SPOHN,48.0,4,119673.955
SPILLERS,48.0,4,119697.9904
SPILLANE,48.0,4,119710.1824
SLUSS,48.0,4,119712.3756
SLOANE,48.0,4,119742.1865
SLAVENS,48.0,4,119743.2091
SIMONETTI,48.0,4,119744.5593
SHOFNER,48.0,4,119809.2262
SHEAD,48.0,4,119809.5239
SENECAL,48.0,4,119824.1048
SEALES,48.0,4,119839.0173
SCHUELER,48.0,4,119863.8121
SCHLEY,48.0,4,119878.4294
SCHACHT,48.0,4,119897.9247
SAUVE,48.0,4,119928.0018
SARNO,48.0,4,119930.1979
SALSBURY,48.0,4,119950.6948
ROTHSCHILD,48.0,4,119951.9237
ROSIER,48.0,4,119959.6934
RINES,48.0,4,119978.2636
REVELES,48.0,4,119980.1989
REIN,48.0,4,119985.0991
REDUS,48.0,4,120000.6256
REDFERN,48.0,4,120006.2023
RECK,48.0,4,120014.9603
RANNEY,49.0,4,120034.0492
RAGGS,49.0,4,120043.8997
PROUT,49.0,4,120044.2259
PRILL,49.0,4,120044.6617
PREBLE,49.0,4,120060.4344
PRAGER,49.0,4,120068.8093
PLEMONS,49.0,4,120075.7386
PIPPEN,49.0,4,120083.1551
PILON,49.0,4,120103.2797
PICCIRILLO,49.0,4,120109.9084
PEWITT,49.0,4,120147.6127
PESINA,49.0,4,120152.3776
PECORA,49.0,4,120155.9625
OTANI,49.0,4,120192.9057
ORSINI,49.0,4,120236.7665
OLLIE,49.0,4,120266.8691
OESTREICH,49.0,4,120266.9341
ODEA,49.0,4,120285.7182
OCALLAGHAN,49.0,4,120304.329
NORTHUP,49.0,4,120310.3011
NIEHAUS,49.0,4,120345.6966
NEWBERG,49.0,4,120350.8746
NASSER,50.0,4,120368.6382
NARRON,50.0,4,120370.4331
MONARREZ,50.0,4,120392.3137
MISHLER,50.0,4,120407.231
MCSHERRY,50.0,4,120408.4984
MCELFRESH,50.0,4,120424.3199
MAYON,50.0,4,120441.2102
MAUER,50.0,4,120461.3778
MATTICE,50.0,4,120479.0691
MASH,50.0,4,120481.2206
MARRONE,50.0,4,120484.3505
MARMOLEJO,50.0,4,120516.3792
MARINI,50.0,4,120517.9744
MARIE,50.0,4,120525.274
MARA,50.0,4,120539.6296
MALM,50.0,4,120544.4825
MACHEN,51.0,4,120554.1247
LUNCEFORD,51.0,4,120558.8382
LOEWEN,51.0,4,120563.2251
LIVERMAN,51.0,4,120564.9723
LITWIN,51.0,4,120565.174
LINSCOTT,51.0,4,120586.1269
LEVINS,51.0,4,120599.8602
LENOX,51.0,4,120613.763
LEGASPI,51.0,4,120614.2487
LEEMAN,51.0,4,120632.9471
LEAVY,51.0,4,120644.9462
LANNON,51.0,4,120646.7479
LAMSON,51.0,4,120647.026
LAMBDIN,51.0,4,120647.2804
LABARRE,51.0,4,120664.6163
KNOUSE,51.0,4,120685.1919
KLEMM,51.0,4,120687.1093
KLEINSCHMIDT,51.0,4,120695.0265
KIRKLIN,51.0,4,120719.8506
KEELS,51.0,4,120742.2436
JULIANO,51.0,4,120754.4341
HOWSER,52.0,4,120774.3421
HOTT,52.0,4,120774.7584
HOSIER,52.0,4,120781.6313
HOSEA,52.0,4,120782.899
HOPWOOD,52.0,4,120801.1768
HOLYFIELD,52.0,4,120918.9393
HODNETT,52.0,4,120928.4348
HIRSH,52.0,4,120934.0637
HEIMANN,52.0,4,120950.6881
HEIGHT,52.0,4,120957.6896
HECKEL,52.0,4,120962.6363
HARGER,52.0,4,120971.4762
HAMIL,52.0,4,121000.7722
HAJEK,52.0,4,121031.569
GURGANUS,52.0,4,121050.0209
GUNNING,52.0,4,121061.0918
GRANGE,52.0,4,121138.692
GONZALAS,52.0,4,121140.3858
GOGGINS,52.0,4,121158.1466
GEROW,52.0,4,121158.235
GAYDOS,52.0,4,121162.4431
GARDUNO,52.0,4,121179.6438
GANLEY,52.0,4,121246.632
GALEY,53.0,4,121249.3914
FARNER,53.0,4,121267.2002
ESTER,53.0,4,121282.2992
ENGLES,53.0,4,121290.7247
EMOND,53.0,4,121293.7983
EMERT,53.0,4,121347.8371
ELLENBURG,53.0,4,121370.4162
EDICK,53.0,4,121375.1465
DUELL,53.0,4,121389.0451
DUBLIN,53.0,4,121397.9143
DORAZIO,53.0,4,121426.6455
DONG,53.0,4,121429.9737
DIMOND,53.0,4,121433.3692
DIEDERICH,53.0,4,121434.9828
DEWALT,53.0,4,121436.2346
DEPUY,53.0,4,121448.552
DEMPSTER,53.0,4,121464.5701
DEMARIA,53.0,4,121472.7984
DEHOYOS,53.0,4,121486.0001
DEARTH,53.0,4,121501.5875
DEALBA,53.0,4,121516.286
DANE,54.0,4,121521.3795
CZECH,54.0,4,121523.4221
CROSE,54.0,4,121529.0913
CRESPIN,54.0,4,121550.3908
COGDILL,54.0,4,121590.5258
CLINARD,54.0,4,121612.1059
CIPRIANO,54.0,4,121632.5959
CHRETIEN,54.0,4,121659.594
CHALK,54.0,4,121697.1608
CERNY,54.0,4,121702.9726
CENICEROS,54.0,4,121707.5982
CELESTIN,54.0,4,121786.6907
CAPLE,54.0,4,121815.1183
CACHO,54.0,4,121822.166
BURRILL,54.0,4,121829.3401
BUHR,54.0,4,121842.3061
BUCKLAND,54.0,4,121851.6398
BRANAM,54.0,4,121861.2817
BOYSEN,54.0,4,121871.3132
BOVEE,54.0,4,121875.2108
BOOS,54.0,4,121898.9508
BOLER,54.0,4,121912.5718
BLOM,54.0,4,121920.2605
BLASKO,54.0,4,121942.0383
BEYERS,54.0,4,121945.8632
BELZ,54.0,4,121974.9525
BELMONTE,54.0,4,121983.192
BEDNARZ,54.0,4,122006.4442
BECKMANN,54.0,4,122022.2913
BEAUDIN,55.0,4,122023.1439
BAZILE,55.0,4,122091.26
BARBEAU,55.0,4,122102.7326
BALENTINE,55.0,4,122104.663
ABRAHAMS,55.0,4,122115.2844
ABLE,55.0,4,122122.4211
ZIELKE,55.0,4,122146.4752
YUNKER,55.0,4,122158.4441
YEATES,55.0,4,122183.8905
WROBEL,55.0,4,122205.7177
WIKE,55.0,4,122276.7673
WHISNANT,55.0,4,122282.3869
WHERRY,55.0,4,122329.9246
WAGNON,55.0,4,122333.6413
VOGAN,55.0,4,122358.5628
VANSANT,55.0,4,122398.5893
VANNEST,55.0,4,122408.2501
VALLO,55.0,4,122408.5164
ULLERY,55.0,4,122414.921
TOWLES,55.0,4,122467.1766
TOWELL,55.0,4,122484.598
TIGER,55.0,4,122498.4254
THILL,56.0,4,122499.2537
TAORMINA,56.0,4,122536.2553
TANNEHILL,56.0,4,122538.2399
TAING,56.0,4,122545.074
STORRS,56.0,4,122573.6364
STICKLES,56.0,4,122584.3923
STETLER,56.0,4,122588.0725
SPARLING,56.0,4,122610.3587
SOLT,56.0,4,122624.3327
SILCOX,56.0,4,122705.07
SHEARD,56.0,4,122751.584
SHADLE,56.0,4,122790.5026
SEMAN,56.0,4,122813.4417
SELLECK,56.0,4,122827.4639
SCHLEMMER,56.0,4,122845.9278
SCHER,56.0,4,122847.0286
SAPIEN,56.0,4,122857.4149
SAINZ,56.0,4,122884.0256
RUMBLE,56.0,4,122920.8688
ROYE,56.0,4,122928.2492
ROSAMOND,57.0,4,122947.5766
ROMAIN,57.0,4,122952.7769
RIZZUTO,57.0,4,122957.5541
RESCH,57.0,4,122964.942
RENTZ,57.0,4,123018.8876
RATHER,57.0,4,123044.2444
RASCH,57.0,4,123052.4132
RANIERI,57.0,4,123060.4411
PURTELL,57.0,4,123077.4262
PRIMMER,57.0,4,123078.06
PORTWOOD,57.0,4,123082.4279
PONTIUS,57.0,4,123110.2369
PONS,57.0,4,123142.7944
PLETCHER,57.0,4,123168.5906
PLEDGER,57.0,4,123193.6229
PIRKLE,57.0,4,123210.804
PILLSBURY,57.0,4,123221.9443
PENTECOST,57.0,4,123234.0892
PENG,57.0,4,123264.5184
PAXSON,57.0,4,123314.1818
ORTEZ,57.0,4,123351.4048
ORGAN,58.0,4,123407.0017
OLES,58.0,4,123423.9318
NEWBORN,58.0,4,123427.3011
MULLETT,58.0,4,123429.2293
MUIRHEAD,58.0,4,123448.8735
MOUZON,58.0,4,123467.0022
MORK,58.0,4,123492.4658
MOLLETT,58.0,4,123515.7721
MOHN,58.0,4,123523.0156
MITCHAM,58.0,4,123553.4886
MELILLO,58.0,4,123569.7854
MEE,58.0,4,123570.7462
MEDDERS,58.0,4,123607.5515
MCMILLER,58.0,4,123649.9405
MCCLEERY,58.0,4,123655.6838
MCCAUGHEY,58.0,4,123662.3032
MANDERS,58.0,4,123707.8918
MAK,58.0,4,123733.5368
MACIEJEWSKI,58.0,4,123735.23
MACAULAY,58.0,4,123752.6812
LUTE,58.0,4,123753.9407
LIPMAN,59.0,4,123762.6975
LEWTER,59.0,4,123765.2554
LAROCQUE,59.0,4,123784.0267
LANGTON,59.0,4,123831.5786
KRINER,59.0,4,123892.3985
KNIPP,59.0,4,123911.7098
KILLEEN,59.0,4,123953.6133
KARN,59.0,4,123956.6663
KALISH,59.0,4,123995.0616
KACZOR,59.0,4,124040.6746
JONSON,59.0,4,124051.9122
JEREZ,59.0,4,124069.4107
JARRARD,59.0,4,124103.4285
JANDA,59.0,4,124196.6731
HYMES,59.0,4,124202.4051
HOLLMAN,59.0,4,124219.2311
HOLLANDSWORTH,60.0,4,124253.2942
HOLL,60.0,4,124283.0054
HOBDY,60.0,4,124287.6369
HITCH,60.0,4,124298.4961
HENNEN,60.0,4,124298.6742
HEMMER,60.0,4,124377.3728
HAGINS,60.0,4,124475.4918
HADDOX,61.0,4,124476.9212
GUITIERREZ,61.0,4,124482.54
GUERNSEY,61.0,7,124512.0639
GORSUCH,61.0,7,124520.3581
GHOLSON,61.0,7,124526.3155
GENOVA,61.0,7,124540.1931
GAZAWAY,61.0,7,124544.384
GAUNA,61.0,7,124568.3396
GAMMONS,61.0,7,124570.1883
FREELS,61.0,7,124611.5756
FONVILLE,61.0,7,124611.7089
FLY,61.0,7,124635.6035
FLORIAN,61.0,7,124656.1872
FLEET,62.0,7,124673.1596
FETTERMAN,62.0,7,124678.7545
FAVA,62.0,7,124716.6203
FARQUHAR,62.0,7,124720.0131
FARISH,62.0,7,124773.287
FABELA,62.0,7,124854.3492
ESCOTO,62.0,7,124880.4439
EISEN,62.0,7,124881.1924
DOSSETT,62.0,7,124889.3217
DORITY,62.0,7,124931.1139
DORFMAN,63.0,7,124955.3517
DEMMER,63.0,7,124970.1082
DEHN,63.0,7,125008.5919
DAWLEY,63.0,7,125025.9001
DARBONNE,63.0,7,125027.2309
DAMORE,63.0,7,125027.7023
DAMM,63.0,7,125027.8157
CROSLEY,63.0,7,125027.9927
CRON,64.0,7,125036.0477
CROMPTON,64.0,7,125058.7633
CRICHTON,64.0,7,125065.0909
COTNER,64.0,7,125066.9272
CORDON,64.0,7,125095.2436
CONERLY,64.0,7,125100.6696
COLVARD,64.0,7,125142.5674
CLAUSON,65.0,7,125153.7068
CHESS,65.0,7,125165.6614
CHEESEMAN,65.0,7,125167.7264
CHARITY,66.0,7,125189.2631
CAVALLARO,66.0,7,125213.6627
CASTILLE,67.0,7,125221.4805
CABELLO,67.0,7,125221.5649
BURGAN,68.0,7,125221.6083
BUFFUM,69.0,7,125224.7645
BRUSS,70.0,7,125231.2219
BRASSFIELD,70.0,7,125237.873
BOWERMAN,70.0,7,125242.4586
BOTHWELL,71.0,7,125254.1842
BORGEN,72.0,7,125259.512
BITTINGER,45.0,7,125408.0384
BEDOLLA,44.0,7,125409.6012
BALE,46.0,7,125425.3912
AMIDON,32.0,7,125492.6668
ALMANZAR,32.0,7,125526.4366
AKRIDGE,33.0,7,125537.4867
ACKERMANN,34.0,7,125604.6105
ZAGER,45.0,7,125640.7421
YONG,35.0,7,125652.8455
XAVIER,35.0,7,125676.226
WORRALL,36.0,7,125696.6613
WINANS,36.0,7,125786.4712
WILSEY,36.0,7,125802.4961
WIGHTMAN,36.0,7,125835.3599
WESTRICK,36.0,7,125904.4533
WENNER,36.0,7,125912.8835
WARNE,36.0,7,125918.4526
WARFORD,37.0,7,125935.9121
VERVILLE,37.0,7,125970.2358
UTECHT,37.0,7,125972.3525
UPSON,37.0,7,125973.7916
TUMA,37.0,7,125978.2558
TSENG,38.0,7,125993.1008
TRONCOSO,38.0,7,126002.6194
TROLLINGER,38.0,7,126020.3579
TORBERT,38.0,7,126041.407
TAULBEE,38.0,7,126044.6467
SUTTERFIELD,38.0,7,126105.491
STOUGH,38.0,7,126120.0103
STORCH,38.0,7,126145.0457
STONEBRAKER,38.0,7,126159.3133
STOLLE,39.0,7,126169.2258
STILSON,39.0,7,126207.0183
STIEFEL,39.0,7,126208.1323
STEPTOE,39.0,7,126234.0877
STEPNEY,39.0,7,126269.7708
STENDER,39.0,7,126356.6772
STEMPLE,39.0,7,126362.0608
STAGGERS,39.0,7,126367.4254
SPURRIER,39.0,7,126390.4093
SPRAY,39.0,7,126410.3746
SPINNEY,39.0,7,126479.2544
SPENGLER,39.0,7,126483.9604
SMARTT,39.0,7,126490.4715
SKOOG,39.0,7,126561.6629
SILVIS,39.0,7,126589.7482
SIEG,39.0,7,126603.3479
SHUFORD,40.0,7,126618.7762
SELFRIDGE,40.0,7,126624.4537
SEGUIN,40.0,7,126640.802
SEDGWICK,40.0,7,126644.4845
SEASE,40.0,7,126694.7718
SCOTTI,40.0,7,126720.3729
SCHROER,40.0,7,126727.1646
SCHLENKER,40.0,7,126731.5398
SCHILL,40.0,7,126742.8611
SAVARESE,40.0,7,126760.0848
SAPIENZA,40.0,7,126775.8777
SANSON,40.0,7,126822.5911
SANDEFUR,40.0,7,126822.9105
SALAMONE,40.0,7,126836.6859
RUSNAK,40.0,7,126852.0327
RUDISILL,40.0,7,126939.5844
ROYALTY,41.0,7,126984.9202
ROTHERMEL,41.0,7,126996.1337
ROCA,41.0,7,127009.6797
RESENDIZ,41.0,7,127014.7842
RELIFORD,41.0,7,127045.439
RASCO,41.0,7,127060.3379
RAIFORD,41.0,7,127099.2489
QUISENBERRY,41.0,7,127139.8532
QUIJADA,41.0,7,127173.5935
PULLINS,41.0,7,127177.7302
PUCCIO,41.0,7,127205.5036
POSTELL,41.0,7,127206.96
POPPE,41.0,7,127210.5905
PINTER,41.0,7,127213.5467
PICHE,42.0,7,127243.0511
PETRUCCI,42.0,7,127251.5014
PELLEGRIN,42.0,7,127255.1853
PELAEZ,42.0,7,127308.3399
PATTI,42.0,7,127383.1562
PATON,42.0,7,127447.6495
PASCO,42.0,7,127452.7234
PARKES,42.0,7,127494.0338
PADEN,42.0,7,127506.6733
PABST,42.0,7,127513.9233
ORCHARD,42.0,7,127518.9324
OLMSTED,42.0,7,127537.228
NEWLON,43.0,7,127581.0493
MYNATT,43.0,7,127581.5222
MUSTAFA,43.0,7,127605.5542
MOWER,43.0,7,127628.5741
MORRONE,43.0,7,127645.8719
MOREE,43.0,7,127647.5304
MOFFAT,43.0,7,127680.6678
MIXSON,43.0,7,127682.2516
MINNER,43.0,7,127749.866
MIN,43.0,7,127778.7835
MILLETTE,43.0,7,127794.9225
MEDEROS,43.0,7,127820.4128
MCGAHAN,43.0,7,127867.1576
MCCONVILLE,43.0,7,127867.7989
MAUGHAN,43.0,7,127870.4079
MASSINGILL,43.0,7,127873.7038
MARANO,43.0,7,127875.4477
MACRI,43.0,7,127914.9282
LOVERN,43.0,7,127964.1318
LICHTENSTEIN,43.0,7,128056.5639
LEONETTI,43.0,7,128070.1024
LEHNER,43.0,7,128074.5144
LAWLEY,43.0,7,128075.3151
LARAMIE,43.0,7,128124.3407
LAPPIN,43.0,7,128128.9203
LAHTI,44.0,7,128132.7327
LAGO,44.0,7,128137.3561
LACAYO,44.0,7,128156.5466
KUESTER,44.0,7,128162.6268
KNEE,44.0,7,128197.5151
KINCADE,44.0,7,128242.6819
JUNIOR,44.0,7,128256.1719
JUHL,44.0,7,128262.5234
JOSLYN,44.0,7,128293.3745
JIRON,44.0,7,128304.4695
JESSOP,44.0,7,128324.282
JERRY,44.0,7,128370.8803
JAROSZ,44.0,7,128451.5166
JAIN,44.0,7,128458.624
HULTS,44.0,7,128475.9376
HOGE,44.0,7,128533.3841
HODGINS,45.0,7,128537.8609
HOBAN,45.0,7,128572.0002
HINKSON,45.0,7,128590.242
HILLYARD,45.0,7,128606.6416
HERZIG,45.0,7,128607.2106
HERVEY,45.0,7,128608.9407
HENRIKSEN,45.0,7,128634.1188
HAWKER,45.0,7,128705.9608
HAUSE,45.0,7,128707.9308
HARD,45.0,7,128779.6344
HANKERSON,45.0,7,128803.8065
GREGSON,45.0,7,128806.787
GOLLIDAY,45.0,7,128820.7845
GILCREASE,45.0,7,128828.6836
GESSNER,45.0,7,128839.8272
GERACE,45.0,7,128850.7091
GARWOOD,45.0,7,128869.1786
GARST,45.0,7,129001.6502
GAILLARD,42.0,7,129029.4497
FLINCHUM,46.0,7,129044.008
FISHEL,46.0,7,129051.0942
FISHBACK,46.0,7,129108.7584
FILKINS,46.0,7,129119.5154
FENTRESS,46.0,7,129122.6553
FABRE,46.0,7,129139.468
ETHIER,46.0,7,129157.7534
ESPANA,46.0,7,129161.5493
EISNER,39.0,7,129226.4283
EHRHART,46.0,7,129291.3078
EFIRD,46.0,7,129306.5675
DRENNON,46.0,7,129399.4426
DOMINY,46.0,7,129402.9677
DOMINIQUE,46.0,7,129418.4628
DOMINGUE,46.0,7,129523.9626
DIPAOLO,46.0,7,129555.3449
DINAN,46.0,7,129568.8052
DIMARTINO,46.0,7,129583.2365
DESKINS,46.0,7,129614.8818
DENGLER,46.0,7,129622.555
DEFREITAS,47.0,7,129627.689
DEFRANCO,47.0,7,129750.1043
DANCER,47.0,7,129756.7244
DAHLIN,47.0,7,129827.7883
CUTSHAW,47.0,7,129863.368
CUTHBERT,47.0,7,129865.762
CROYLE,47.0,7,129868.2565
CROTHERS,47.0,7,129893.2698
CRITCHFIELD,47.0,7,129894.0989
COWIE,47.0,7,129920.548
COSTNER,47.0,7,129923.7429
COPPEDGE,47.0,7,129951.8596
COPES,47.0,7,129991.9053
CICCONE,47.0,7,130014.0649
CHAMP,47.0,7,130113.3811
CESAR,47.0,7,130145.1658
CAUFIELD,47.0,7,130150.0813
CAPO,47.0,7,130199.8252
CAMBRON,47.0,7,130222.7069
CAMBRIDGE,47.0,7,130252.7835
BUSER,47.0,7,130257.5691
BURNES,47.0,7,130264.2305
BUHL,47.0,7,130315.8819
BUENDIA,47.0,7,130317.1127
BRINDLEY,35.0,7,130356.1291
BRECHT,47.0,7,130435.1453
BOURGOIN,47.0,7,130439.7896
BOOMER,47.0,7,130453.898
BLACKSHIRE,47.0,7,130532.9489
BIRGE,47.0,7,130558.1467
BENNINGER,47.0,7,130570.3376
BEMBRY,47.0,7,130611.8859
BEIL,48.0,7,130621.15
BEGAYE,48.0,7,130634.8375
BARRENTINE,48.0,7,130649.7566
BARKS,48.0,7,130701.3984
BANTON,48.0,7,130725.5721
BALMER,48.0,7,130732.3998
BAITY,48.0,7,130758.5434
AUERBACH,48.0,7,130866.2938
AMBLER,48.0,7,130899.3262
ALEXANDRE,48.0,7,130943.3736
ACKERSON,48.0,7,131010.7675
ZURCHER,48.0,7,131035.0521
ZELL,48.0,7,131038.9359
WYNKOOP,48.0,7,131059.2729
WALLICK,48.0,7,131062.1494
WAID,48.0,7,131121.8717
VOS,48.0,7,131138.0008
VIZCAINO,48.0,7,131156.4724
VESTER,48.0,7,131171.919
VEALE,48.0,7,131175.2461
VANDERMARK,48.0,7,131189.0859
VANDERFORD,48.0,7,131198.4308
TUTHILL,48.0,7,131220.726
TRIVETTE,49.0,7,131227.3215
THIESSEN,49.0,7,131274.5522
TEWKSBURY,49.0,7,131279.0872
TAO,49.0,7,131286.9619
TABRON,49.0,7,131290.7147
SWIM,49.0,7,131294.1102
SWASEY,49.0,7,131346.698
SWANIGAN,49.0,7,131384.536
STOUGHTON,49.0,7,131395.8635
STOUDT,49.0,7,131396.3501
STIMSON,49.0,7,131401.9622
STECKER,49.0,7,131410.5891
STEAD,49.0,7,131417.4032
STALL,49.0,7,131527.3192
SPADY,49.0,7,131551.9485
SOUTHER,49.0,7,131569.72
SMOAK,49.0,7,131587.6534
SKLAR,49.0,7,131587.9396
SIMCOX,49.0,7,131623.1456
SIDWELL,49.0,7,131628.2256
SHARON,49.0,7,131674.0153
SEYBERT,49.0,7,131735.0252
SESCO,49.0,7,131754.3792
SEEMAN,49.0,7,131796.506
SEABORN,49.0,7,131822.0787
SCHWENK,49.0,7,131828.7765
SCHMELING,49.0,7,131856.9487
ROSSIGNOL,49.0,7,131879.1529
ROBILLARD,49.0,7,131886.9952
ROBICHEAUX,49.0,7,131921.3656
RIVERIA,49.0,7,131950.5505
RIPPEON,49.0,7,131972.7479
RIDGLEY,49.0,7,132032.7918
REMALEY,50.0,7,132035.3048
REHKOP,50.0,7,132058.9085
REDDISH,50.0,7,132121.3124
REACH,50.0,7,132160.7076
RAUSCHER,50.0,7,132184.6969
RACHEL,50.0,7,132247.8107
QUIRION,50.0,7,132266.7227
PUSEY,50.0,7,132268.3447
PRUDEN,50.0,7,132294.2817
PRESSLER,50.0,7,132332.2998
POTVIN,50.0,7,132394.2932
POSPISIL,50.0,7,132506.9688
PARADISO,50.0,7,132526.7395
PANGBURN,50.0,7,132556.8309
PALMATEER,50.0,7,132571.6001
OWNBY,50.0,7,132579.7582
OTWELL,50.0,7,132626.1292
OSTERBERG,50.0,7,132662.9502
OSMOND,50.0,7,132677.7236
OLSSON,50.0,7,132689.5811
OLD,50.0,7,132698.1255
OBERLANDER,50.0,7,132713.6567
NUSBAUM,50.0,7,132723.7758
NOVACK,50.0,7,132738.6466
NOKES,50.0,7,132745.1197
NICASTRO,50.0,7,132783.5683
NEHLS,50.0,7,132800.0793
NAY,50.0,7,132858.4721
NABER,50.0,7,132900.318
MULHERN,50.0,7,132979.8518
MOTTER,50.0,7,132993.8974
MORETZ,50.0,7,133048.6458
MILIAN,50.0,7,133058.5843
MERCEDES,50.0,7,133070.8097
MCKEEL,50.0,7,133083.1463
MCCLAY,50.0,7,133090.5104
MCCART,50.0,7,133130.2988
MATSUDA,50.0,7,133248.6161
MARY,50.0,7,133279.2268
MARTUCCI,51.0,7,133313.2581
MARPLE,51.0,7,133346.5025
MARKO,51.0,7,133368.866
MARCINIAK,51.0,7,133378.7976
MANES,51.0,7,133427.4433
MANCIA,51.0,7,133428.5353
MAKER,51.0,7,133502.6112
MACRAE,51.0,7,133530.813
LYBARGER,51.0,7,133554.0255
LINT,51.0,7,133554.3465
LINEBERGER,51.0,7,133564.0162
LEVINGSTON,51.0,7,133610.6273
LECROY,51.0,7,133615.5354
LATTIMER,51.0,7,133634.5271
LASETER,51.0,7,133651.325
KULICK,51.0,7,133662.5171
KRIER,51.0,7,133682.4737
KNUTSEN,51.0,7,133732.5077
KLEM,51.0,7,133734.8413
KINNE,51.0,7,133744.9451
KINKADE,51.0,7,133747.9978
KETTERMAN,51.0,7,133762.7513
KERSTETTER,51.0,7,133815.8406
KERSTEN,51.0,7,133895.4713
KARAM,51.0,7,133903.9279
JURY,51.0,7,133951.6464
JOSHI,51.0,7,133999.9002
JIN,51.0,7,134031.4061
JENT,51.0,7,134035.2158
JEFCOAT,52.0,7,134051.0825
HILLIER,52.0,7,134069.8689
HILLHOUSE,52.0,7,134148.3076
HETTINGER,52.0,7,134153.5592
HENTHORN,52.0,7,134167.2194
HENLINE,52.0,7,134170.2867
HELZER,52.0,7,134178.8667
HEITZMAN,52.0,7,134200.3875
HEINEMAN,52.0,7,134224.5017
HEENAN,52.0,7,134249.513
HAUGHTON,52.0,7,134257.4127
HARIS,52.0,7,134291.3551
HARBERT,52.0,7,134305.6147
HAMAN,52.0,7,134338.6661
GRINSTEAD,52.0,7,134386.71
GREMILLION,52.0,7,134402.6776
GORBY,52.0,7,134421.9901
GIRALDO,52.0,7,134465.0591
GIOIA,52.0,7,134520.4574
GERARDI,52.0,7,134620.3817
GERAGHTY,52.0,7,134625.6778
GAUNT,52.0,7,134636.0149
GATSON,52.0,7,134647.5634
GARDIN,52.0,7,134649.8679
GANS,52.0,7,134745.4692
GAMMILL,52.0,7,134781.6886
GAMES,52.0,7,134812.5399
GAIN,52.0,7,134866.9624
FRIEDLANDER,52.0,7,134871.588
FRAHM,52.0,7,134906.7922
FOSSETT,52.0,7,134907.2911
FOSDICK,53.0,7,134915.7491
FORTH,53.0,7,134954.5914
FORBUSH,53.0,7,134992.2191
FONDREN,53.0,7,135027.9156
FLECKENSTEIN,53.0,7,135050.4931
FITCHETT,53.0,7,135071.9081
FILER,53.0,7,135072.7258
FELIZ,53.0,7,135147.8988
FEIST,53.0,7,135173.7392
EWART,53.0,7,135173.9368
EVELYN,53.0,7,135260.6197
ESTERS,53.0,7,135287.4478
ELSNER,53.0,7,135333.2075
EDGIN,53.0,7,135335.4732
EDDIE,53.0,7,135335.672
EASTERLY,53.0,7,135361.4564
DUSSAULT,53.0,7,135437.2448
DURAZO,53.0,7,135471.7146
DON,53.0,7,135498.8904
DEVEREAUX,53.0,7,135525.6731
DESHOTEL,53.0,7,135553.086
DECKERT,53.0,7,135582.8692
DARGAN,53.0,7,135600.6763
DARE,53.0,7,135664.2673
CORNMAN,53.0,7,135670.2148
CONKLE,53.0,7,135680.6863
CONDIT,53.0,7,135777.4499
COMMANDER,53.0,7,135810.0733
CLAUNCH,53.0,7,135835.0517
CLABAUGH,53.0,7,135839.7585
CHUTE,53.0,7,135860.8004
CHEESMAN,53.0,7,135871.6669
CHEA,53.0,7,135941.6142
CHARNEY,53.0,7,136078.6819
CHARLESTON,53.0,7,136093.8723
CASELLA,53.0,7,136114.0527
CARONE,53.0,7,136120.1592
CARBONELL,53.0,7,136176.5225
CANIPE,53.0,7,136213.285
CAMPANA,53.0,7,136217.9529
CALLES,54.0,7,136220.2252
CABEZAS,54.0,7,136227.026
CABELL,54.0,7,136229.5793
BUTTRAM,54.0,7,136258.6558
BUSTILLOS,54.0,7,136310.3441
BUSKIRK,54.0,7,136336.4176
BOYLAND,54.0,7,136350.2409
BOURKE,54.0,7,136384.2797
BLAKELEY,54.0,7,136514.1663
BIG,54.0,7,136516.8588
BERUMEN,54.0,7,136565.4999
BERRIER,54.0,7,136593.5539
BENCH,54.0,7,136642.1252
BELLI,54.0,7,136646.4326
BEHRENDT,54.0,7,136648.0903
BAUMBACH,54.0,7,136674.7678
BARTSCH,54.0,7,136711.0926
BANEY,54.0,7,136748.2357
